counter		eGhost/lambda	    eGhost	    eWall	     eW+eGh	    ePot	      ePotTotal
1      	4026.0283938	  80.5205679	   0.0000000	  80.5205679	1088.8024859	1169.3230537
1001   	5378.2082937	 107.5641659	   0.0000000	 107.5641659	 543.9974360	 651.5616019
2001   	4042.3635145	  80.8472703	   0.0000000	  80.8472703	 515.8902626	 596.7375329
3001   	3197.0429740	  63.9408595	   0.0000000	  63.9408595	 488.5837919	 552.5246514
4001   	2002.5307146	  40.0506143	   0.0000000	  40.0506143	 469.4270366	 509.4776509
5001   	1085.3034794	  21.7060696	   0.0000000	  21.7060696	 486.7550192	 508.4610888
6001   	 567.4010415	  11.3480208	   0.0000000	  11.3480208	 427.0762270	 438.4242478
7001   	 738.7706063	  14.7754121	   0.0000000	  14.7754121	 465.2573645	 480.0327766
8001   	1157.3625062	  23.1472501	   0.0000000	  23.1472501	 442.6003840	 465.7476341
9001   	1688.9748865	  33.7794977	   0.0000000	  33.7794977	 371.0437685	 404.8232663
10001  	2222.0976135	  44.4419523	   0.0000000	  44.4419523	 386.0836603	 430.5256126
